NO2,C2H5CH,VOC,CO,Data Name
415.0,336.0,364.0,683.0,Air,Coffee
416.0,337.0,364.0,677.0,Air,Coffee
415.0,337.0,364.0,671.0,Air,Coffee
415.0,337.0,364.0,665.0,Air,Air
416.0,337.0,364.0,660.0,Air,Air
416.0,336.0,364.0,654.0,Air,Air
415.0,337.0,364.0,650.0,Air,Air
415.0,337.0,364.0,645.0,Air,Air
415.0,337.0,365.0,645.0,Air,Air
416.0,337.0,364.0,658.0,Air,Air
415.0,337.0,364.0,668.0,Air,Coffee
414.0,337.0,364.0,677.0,Air,Coffee
414.0,337.0,364.0,683.0,Air,Coffee
414.0,338.0,364.0,687.0,Air,Coffee
412.0,338.0,364.0,686.0,Air,Coffee
415.0,338.0,364.0,683.0,Air,Coffee
414.0,338.0,365.0,679.0,Air,Coffee
414.0,337.0,365.0,674.0,Air,Coffee
414.0,338.0,365.0,669.0,Air,Coffee
414.0,338.0,365.0,662.0,Air,Air
414.0,338.0,365.0,656.0,Air,Air
416.0,338.0,365.0,649.0,Air,Air
416.0,338.0,364.0,644.0,Air,Air
417.0,338.0,365.0,638.0,Air,Air
417.0,338.0,364.0,632.0,Air,Air
417.0,338.0,365.0,626.0,Air,Air
417.0,338.0,364.0,620.0,Air,Air
416.0,338.0,364.0,614.0,Air,Air
417.0,338.0,363.0,611.0,Air,Air
417.0,338.0,365.0,604.0,Air,Air
416.0,338.0,365.0,602.0,Air,Air
416.0,338.0,364.0,597.0,Air,Air
417.0,338.0,365.0,594.0,Air,Air
417.0,338.0,365.0,589.0,Air,Air
416.0,338.0,364.0,585.0,Air,Air
417.0,338.0,364.0,583.0,Air,Air
416.0,338.0,364.0,579.0,Air,Air
416.0,338.0,364.0,574.0,Air,Air
417.0,338.0,365.0,572.0,Air,Air
417.0,338.0,364.0,568.0,Air,Air
417.0,337.0,365.0,566.0,Air,Air
416.0,338.0,364.0,564.0,Air,Air
417.0,337.0,364.0,563.0,Air,Air
417.0,337.0,365.0,562.0,Air,Air
418.0,338.0,364.0,560.0,Air,Air
417.0,338.0,364.0,559.0,Air,Air
417.0,339.0,365.0,559.0,Air,Air
417.0,338.0,364.0,556.0,Air,Air
417.0,338.0,365.0,554.0,Air,Air
418.0,338.0,365.0,550.0,Air,Air
417.0,338.0,365.0,549.0,Air,Air
417.0,338.0,364.0,548.0,Air,Air
417.0,338.0,364.0,546.0,Air,Air
418.0,338.0,364.0,545.0,Air,Air
417.0,337.0,365.0,544.0,Air,Air
418.0,337.0,365.0,545.0,Air,Air
417.0,339.0,364.0,547.0,Air,Air
418.0,338.0,364.0,549.0,Air,Air
418.0,338.0,365.0,550.0,Air,Air
417.0,338.0,365.0,550.0,Air,Air
418.0,338.0,364.0,550.0,Air,Air
417.0,338.0,363.0,550.0,Air,Air
417.0,338.0,364.0,550.0,Air,Air
418.0,337.0,364.0,549.0,Air,Air
418.0,337.0,364.0,549.0,Air,Air
417.0,339.0,364.0,546.0,Air,Air
418.0,339.0,365.0,546.0,Air,Air
417.0,339.0,365.0,544.0,Air,Air
419.0,338.0,364.0,542.0,Air,Air
417.0,339.0,365.0,543.0,Air,Air
418.0,339.0,365.0,547.0,Air,Air
418.0,338.0,365.0,551.0,Air,Air
419.0,338.0,365.0,553.0,Air,Air
417.0,340.0,365.0,554.0,Air,Air
418.0,339.0,366.0,555.0,Air,Air
417.0,340.0,365.0,557.0,Air,Air
417.0,340.0,366.0,555.0,Air,Air
416.0,340.0,365.0,554.0,Air,Air
417.0,340.0,366.0,554.0,Air,Air
418.0,340.0,366.0,553.0,Air,Air
417.0,340.0,366.0,552.0,Air,Air
418.0,341.0,367.0,551.0,Air,Air
417.0,341.0,367.0,550.0,Air,Air
418.0,340.0,366.0,549.0,Air,Air
418.0,341.0,367.0,548.0,Air,Air
419.0,342.0,367.0,547.0,Air,Air
419.0,342.0,367.0,548.0,Air,Air
418.0,342.0,368.0,547.0,Air,Air
419.0,343.0,368.0,547.0,Air,Air
419.0,342.0,368.0,546.0,Air,Air
419.0,343.0,368.0,548.0,Air,Air
419.0,343.0,369.0,547.0,Air,Air
420.0,344.0,369.0,546.0,Air,Air
419.0,344.0,369.0,546.0,Air,Air
419.0,344.0,369.0,546.0,Air,Air
419.0,344.0,368.0,547.0,Air,Air
420.0,345.0,369.0,547.0,Air,Air
421.0,345.0,369.0,548.0,Air,Rose
421.0,345.0,371.0,547.0,Air,Rose
421.0,344.0,371.0,547.0,Air,Rose
421.0,345.0,371.0,548.0,Air,Rose
421.0,346.0,371.0,546.0,Air,Rose
421.0,346.0,372.0,545.0,Air,Rose
422.0,347.0,372.0,544.0,Air,Rose
422.0,347.0,372.0,545.0,Air,Rose
423.0,347.0,372.0,544.0,Air,Rose
421.0,347.0,373.0,543.0,Air,Rose
422.0,348.0,373.0,543.0,Air,Rose
423.0,348.0,373.0,542.0,Air,Rose
422.0,348.0,373.0,541.0,Air,Rose
423.0,349.0,373.0,540.0,Air,Rose
423.0,349.0,374.0,537.0,Air,Rose
423.0,349.0,374.0,538.0,Air,Rose
423.0,349.0,374.0,536.0,Air,Rose
423.0,349.0,374.0,535.0,Air,Rose
424.0,350.0,375.0,536.0,Air,Rose
424.0,351.0,375.0,536.0,Air,Rose
425.0,351.0,376.0,535.0,Air,Rose
424.0,351.0,376.0,535.0,Air,Rose
425.0,351.0,376.0,535.0,Air,Rose
425.0,352.0,377.0,536.0,Air,Rose
426.0,352.0,377.0,536.0,Air,Rose
426.0,353.0,377.0,536.0,Air,Rose
426.0,353.0,377.0,535.0,Air,Rose
426.0,354.0,377.0,537.0,Air,Rose
426.0,354.0,378.0,537.0,Air,Rose
427.0,354.0,378.0,536.0,Air,Rose
427.0,355.0,379.0,537.0,Air,Rose
427.0,355.0,379.0,535.0,Air,Rose
427.0,355.0,380.0,535.0,Air,Rose
427.0,356.0,380.0,535.0,Air,Rose
428.0,356.0,379.0,534.0,Air,Rose
428.0,357.0,380.0,533.0,Air,Rose
427.0,357.0,381.0,533.0,Air,Rose
428.0,357.0,381.0,532.0,Air,Rose
428.0,358.0,380.0,531.0,Air,Rose
428.0,357.0,381.0,531.0,Air,Rose
428.0,357.0,382.0,530.0,Air,Rose
428.0,358.0,382.0,530.0,Air,Rose
429.0,358.0,382.0,529.0,Air,Rose
429.0,359.0,382.0,529.0,Air,Rose
430.0,359.0,382.0,526.0,Air,Rose
431.0,359.0,382.0,526.0,Air,Rose
430.0,360.0,384.0,524.0,Air,Rose
430.0,360.0,384.0,524.0,Air,Rose
430.0,361.0,384.0,521.0,Air,Rose
431.0,360.0,385.0,519.0,Air,Rose
431.0,361.0,384.0,517.0,Air,Rose
430.0,361.0,385.0,514.0,Air,Rose
430.0,360.0,385.0,511.0,Air,Rose
431.0,362.0,385.0,504.0,Air,Rose
430.0,361.0,385.0,498.0,Air,Rose
430.0,361.0,385.0,492.0,Air,Rose
430.0,360.0,385.0,486.0,Air,Rose
431.0,361.0,385.0,479.0,Air,Rose
430.0,361.0,384.0,475.0,Air,Rose
430.0,361.0,384.0,467.0,Air,Rose
432.0,361.0,385.0,463.0,Air,Rose
432.0,361.0,385.0,458.0,Air,Rose
432.0,361.0,385.0,455.0,Air,Rose
432.0,362.0,385.0,454.0,Air,Rose
433.0,362.0,386.0,451.0,Air,Rose
431.0,361.0,386.0,449.0,Air,Rose
433.0,362.0,386.0,445.0,Air,Rose
434.0,362.0,386.0,442.0,Air,Rose
434.0,362.0,386.0,437.0,Air,Rose
434.0,362.0,386.0,433.0,Air,Rose
434.0,361.0,386.0,428.0,Air,Rose
434.0,363.0,386.0,427.0,Air,Rose
434.0,363.0,387.0,424.0,Air,Rose
434.0,362.0,387.0,421.0,Air,Rose
435.0,362.0,386.0,417.0,Air,Rose
435.0,363.0,386.0,416.0,Air,Rose
434.0,363.0,387.0,413.0,Air,Rose
434.0,363.0,386.0,407.0,Air,Rose
435.0,363.0,386.0,405.0,Air,Rose
434.0,363.0,387.0,403.0,Air,Rose
435.0,363.0,386.0,402.0,Air,Rose
436.0,363.0,385.0,400.0,Air,Rose
436.0,363.0,387.0,397.0,Air,Rose
435.0,362.0,387.0,395.0,Air,Rose
435.0,363.0,386.0,391.0,Air,Rose
435.0,363.0,387.0,389.0,Air,Rose
435.0,362.0,387.0,386.0,Air,Rose
435.0,363.0,387.0,384.0,Air,Rose
434.0,363.0,387.0,381.0,Air,Rose
435.0,362.0,387.0,379.0,Air,Rose
435.0,363.0,387.0,376.0,Air,Rose
435.0,363.0,388.0,374.0,Air,Rose
435.0,362.0,387.0,371.0,Air,Rose
436.0,363.0,388.0,369.0,Air,Rose
435.0,362.0,387.0,368.0,Air,Rose
435.0,364.0,387.0,366.0,Air,Rose
435.0,364.0,388.0,366.0,Air,Rose
436.0,364.0,388.0,364.0,Air,Rose
437.0,364.0,388.0,363.0,Air,Rose
436.0,364.0,388.0,360.0,Air,Rose
436.0,365.0,388.0,358.0,Air,Rose
436.0,364.0,389.0,357.0,Air,Rose
437.0,364.0,388.0,355.0,Air,Rose
435.0,364.0,389.0,355.0,Air,Rose
437.0,365.0,389.0,356.0,Air,Rose
439.0,365.0,389.0,354.0,Air,Rose
438.0,364.0,388.0,353.0,Air,Rose
439.0,365.0,390.0,350.0,Air,Rose
439.0,365.0,389.0,349.0,Air,Rose
439.0,365.0,388.0,360.0,Air,Rose
439.0,365.0,390.0,407.0,Air,Rose
438.0,365.0,390.0,456.0,Air,Rose
439.0,366.0,390.0,502.0,Air,Rose
439.0,367.0,391.0,541.0,Air,Rose
440.0,369.0,391.0,576.0,Air,Rose
440.0,369.0,392.0,605.0,Air,Rose
440.0,370.0,393.0,637.0,Air,Coffee
440.0,371.0,393.0,673.0,Air,Coffee
439.0,372.0,393.0,708.0,Air,Coffee
439.0,372.0,393.0,732.0,Air,Coffee
439.0,374.0,394.0,751.0,Air,Coffee
439.0,375.0,395.0,764.0,Air,Coffee
439.0,375.0,396.0,782.0,Air,Coffee
439.0,376.0,396.0,804.0,Air,Coffee
439.0,378.0,396.0,833.0,Air,Coffee
439.0,379.0,398.0,865.0,Air,Coffee
439.0,380.0,399.0,890.0,Air,Coffee
439.0,382.0,400.0,911.0,Air,Coffee
440.0,384.0,402.0,925.0,Air,Coffee
439.0,385.0,404.0,937.0,Air,Coffee
441.0,387.0,405.0,946.0,Air,Coffee
440.0,390.0,407.0,956.0,Air,Coffee
440.0,390.0,410.0,965.0,Air,Coffee
441.0,394.0,414.0,973.0,Air,Coffee
441.0,396.0,419.0,979.0,Air,Coffee
441.0,399.0,424.0,985.0,Air,Coffee
442.0,401.0,431.0,989.0,Air,Coffee
443.0,403.0,438.0,993.0,Air,Coffee
443.0,407.0,444.0,996.0,Air,Coffee
443.0,410.0,451.0,998.0,Air,Coffee
443.0,413.0,459.0,999.0,Air,Coffee
444.0,415.0,465.0,999.0,Air,Coffee
444.0,417.0,472.0,999.0,Air,Coffee
445.0,419.0,478.0,999.0,Air,Coffee
446.0,421.0,484.0,999.0,Air,Coffee
446.0,423.0,490.0,999.0,Air,Coffee
446.0,424.0,497.0,999.0,Air,Coffee
446.0,426.0,503.0,999.0,Air,Coffee
446.0,428.0,510.0,999.0,Air,Perfume
447.0,430.0,516.0,999.0,Air,Perfume
448.0,434.0,525.0,999.0,Air,Perfume
449.0,437.0,532.0,999.0,Air,Perfume
449.0,440.0,540.0,999.0,Air,Perfume
450.0,443.0,548.0,999.0,Air,Perfume
450.0,445.0,556.0,999.0,Air,Perfume
451.0,447.0,564.0,999.0,Air,Perfume
452.0,450.0,571.0,999.0,Air,Perfume
453.0,452.0,578.0,999.0,Air,Perfume
453.0,454.0,586.0,999.0,Air,Perfume
454.0,456.0,592.0,999.0,Air,Perfume
455.0,457.0,599.0,999.0,Air,Perfume
456.0,458.0,604.0,999.0,Air,Perfume
457.0,459.0,611.0,999.0,Air,Perfume
457.0,462.0,616.0,999.0,Air,Perfume
457.0,462.0,621.0,999.0,Air,Perfume
458.0,464.0,627.0,999.0,Air,Perfume
458.0,465.0,633.0,999.0,Air,Perfume
459.0,465.0,637.0,999.0,Air,Perfume
460.0,468.0,643.0,999.0,Air,Perfume
460.0,469.0,649.0,999.0,Air,Perfume
460.0,470.0,654.0,999.0,Air,Perfume
461.0,472.0,658.0,999.0,Air,Perfume
462.0,473.0,663.0,999.0,Air,Perfume
463.0,475.0,668.0,999.0,Air,Perfume
462.0,477.0,673.0,999.0,Air,Perfume
463.0,478.0,677.0,999.0,Air,Perfume
464.0,480.0,681.0,999.0,Air,Perfume
463.0,482.0,686.0,999.0,Air,Perfume
464.0,483.0,691.0,999.0,Air,Perfume
466.0,485.0,695.0,999.0,Air,Perfume
465.0,487.0,699.0,999.0,Air,Perfume
466.0,488.0,703.0,999.0,Air,Perfume
467.0,489.0,706.0,999.0,Air,Perfume
467.0,490.0,709.0,999.0,Air,Perfume
468.0,491.0,713.0,999.0,Air,Perfume
468.0,493.0,716.0,999.0,Air,Perfume
468.0,493.0,720.0,999.0,Air,Perfume
469.0,494.0,722.0,999.0,Air,Perfume
469.0,496.0,727.0,999.0,Air,Perfume
470.0,497.0,729.0,999.0,Air,Perfume
471.0,498.0,732.0,999.0,Air,Perfume
471.0,499.0,735.0,999.0,Air,Perfume
471.0,501.0,738.0,999.0,Air,Perfume
472.0,502.0,740.0,999.0,Air,Perfume
472.0,502.0,742.0,999.0,Air,Perfume
473.0,504.0,746.0,999.0,Air,Perfume
473.0,505.0,749.0,999.0,Air,Perfume
474.0,506.0,751.0,999.0,Air,Perfume
475.0,508.0,753.0,999.0,Air,Perfume
475.0,508.0,756.0,999.0,Air,Perfume
475.0,510.0,758.0,999.0,Air,Perfume
476.0,511.0,760.0,999.0,Air,Perfume
477.0,512.0,763.0,999.0,Air,Perfume
478.0,514.0,766.0,999.0,Air,Perfume
479.0,514.0,768.0,999.0,Air,Perfume
479.0,516.0,770.0,999.0,Air,Perfume
480.0,517.0,772.0,999.0,Air,Perfume
481.0,518.0,774.0,999.0,Air,Perfume
481.0,519.0,776.0,999.0,Air,Perfume
481.0,520.0,778.0,999.0,Air,Perfume
482.0,521.0,779.0,999.0,Air,Perfume
482.0,522.0,781.0,999.0,Air,Perfume
483.0,522.0,782.0,999.0,Air,Perfume
484.0,524.0,785.0,999.0,Air,Perfume
484.0,524.0,785.0,999.0,Air,Perfume
485.0,525.0,787.0,999.0,Air,Perfume
485.0,525.0,788.0,999.0,Air,Perfume
485.0,525.0,790.0,999.0,Air,Perfume
486.0,525.0,791.0,999.0,Air,Perfume
486.0,525.0,792.0,999.0,Air,Perfume
486.0,525.0,792.0,999.0,Air,Perfume
486.0,526.0,794.0,999.0,Air,Perfume
486.0,526.0,795.0,999.0,Air,Perfume
487.0,526.0,797.0,999.0,Air,Perfume
487.0,526.0,797.0,999.0,Air,Perfume
487.0,527.0,798.0,999.0,Air,Perfume
488.0,527.0,800.0,999.0,Air,Perfume
487.0,528.0,801.0,999.0,Air,Perfume
487.0,528.0,803.0,999.0,Air,Perfume
487.0,528.0,803.0,999.0,Air,Perfume
488.0,529.0,804.0,999.0,Air,Perfume
488.0,530.0,805.0,999.0,Air,Perfume
489.0,530.0,806.0,999.0,Air,Perfume
488.0,530.0,806.0,999.0,Air,Perfume
489.0,530.0,808.0,999.0,Air,Perfume
488.0,531.0,808.0,999.0,Air,Perfume
489.0,532.0,810.0,999.0,Air,Perfume
489.0,533.0,811.0,999.0,Air,Perfume
489.0,532.0,812.0,999.0,Air,Perfume
489.0,533.0,813.0,999.0,Air,Perfume
489.0,533.0,813.0,999.0,Air,Perfume
490.0,534.0,813.0,999.0,Air,Perfume
490.0,534.0,814.0,999.0,Air,Perfume
490.0,535.0,816.0,999.0,Air,Perfume
490.0,535.0,816.0,999.0,Air,Perfume
490.0,535.0,817.0,999.0,Air,Perfume
490.0,535.0,817.0,999.0,Air,Perfume
490.0,535.0,818.0,999.0,Air,Perfume
490.0,535.0,819.0,999.0,Air,Perfume
490.0,535.0,819.0,999.0,Air,Perfume
489.0,535.0,820.0,999.0,Air,Perfume
490.0,534.0,820.0,999.0,Air,Perfume
489.0,535.0,821.0,999.0,Air,Perfume
490.0,534.0,821.0,999.0,Air,Perfume
490.0,534.0,821.0,999.0,Air,Perfume
490.0,535.0,823.0,999.0,Air,Perfume
489.0,534.0,822.0,999.0,Air,Perfume
490.0,534.0,822.0,999.0,Air,Perfume
490.0,535.0,823.0,999.0,Air,Perfume
490.0,534.0,824.0,999.0,Air,Perfume
489.0,536.0,825.0,999.0,Air,Perfume
490.0,537.0,825.0,999.0,Air,Perfume
490.0,539.0,824.0,996.0,Air,Perfume
491.0,540.0,824.0,992.0,Air,Perfume
492.0,540.0,824.0,989.0,Air,Perfume
492.0,542.0,824.0,985.0,Air,Perfume
492.0,542.0,824.0,981.0,Air,Perfume
493.0,542.0,823.0,977.0,Air,Perfume
492.0,543.0,823.0,974.0,Air,Perfume
494.0,543.0,823.0,971.0,Air,Perfume
493.0,544.0,824.0,968.0,Air,Perfume
495.0,544.0,823.0,966.0,Air,Perfume
495.0,545.0,823.0,963.0,Air,Perfume
495.0,546.0,822.0,962.0,Air,Perfume
496.0,546.0,823.0,961.0,Air,Perfume
496.0,546.0,822.0,959.0,Air,Perfume
496.0,548.0,822.0,958.0,Air,Perfume
496.0,549.0,822.0,957.0,Air,Perfume
497.0,549.0,822.0,955.0,Air,Perfume
496.0,550.0,820.0,954.0,Air,Perfume
497.0,549.0,820.0,953.0,Air,Perfume
497.0,551.0,820.0,953.0,Air,Perfume
498.0,552.0,820.0,951.0,Air,Perfume
498.0,552.0,819.0,949.0,Air,Perfume
499.0,553.0,819.0,949.0,Air,Perfume
499.0,553.0,818.0,946.0,Air,Perfume
499.0,554.0,818.0,946.0,Air,Perfume
499.0,555.0,817.0,944.0,Air,Perfume
499.0,555.0,818.0,944.0,Air,Perfume
500.0,556.0,817.0,943.0,Air,Perfume
500.0,556.0,817.0,942.0,Air,Perfume
500.0,556.0,816.0,940.0,Air,Perfume
501.0,557.0,816.0,940.0,Air,Perfume
501.0,558.0,816.0,937.0,Air,Perfume
502.0,559.0,815.0,937.0,Air,Perfume
502.0,559.0,814.0,936.0,Air,Perfume
501.0,559.0,814.0,935.0,Air,Perfume
502.0,560.0,813.0,932.0,Air,Perfume
502.0,560.0,813.0,932.0,Air,Perfume
503.0,561.0,813.0,930.0,Air,Perfume
503.0,560.0,812.0,929.0,Air,Perfume
503.0,561.0,812.0,929.0,Air,Perfume
503.0,561.0,811.0,927.0,Air,Perfume
503.0,561.0,811.0,927.0,Air,Perfume
503.0,562.0,811.0,926.0,Air,Perfume
505.0,563.0,810.0,924.0,Air,Perfume
504.0,563.0,809.0,924.0,Air,Perfume
504.0,563.0,809.0,923.0,Air,Perfume
505.0,563.0,809.0,924.0,Air,Perfume
505.0,564.0,808.0,924.0,Air,Perfume
506.0,564.0,808.0,924.0,Air,Perfume
506.0,565.0,808.0,924.0,Air,Perfume
506.0,565.0,807.0,924.0,Air,Perfume
506.0,566.0,807.0,924.0,Air,Perfume
506.0,566.0,806.0,922.0,Air,Perfume
506.0,566.0,805.0,922.0,Air,Perfume
507.0,567.0,806.0,919.0,Air,Perfume
506.0,567.0,805.0,915.0,Air,Perfume
507.0,567.0,805.0,912.0,Air,Perfume
508.0,567.0,803.0,908.0,Air,Perfume
508.0,567.0,803.0,906.0,Air,Perfume
507.0,567.0,803.0,902.0,Air,Perfume
508.0,566.0,803.0,900.0,Air,Perfume
507.0,566.0,802.0,896.0,Air,Perfume
509.0,565.0,802.0,894.0,Air,Perfume
508.0,566.0,801.0,892.0,Air,Perfume
509.0,566.0,801.0,889.0,Air,Perfume
509.0,565.0,799.0,887.0,Air,Perfume
509.0,565.0,799.0,884.0,Air,Perfume
509.0,565.0,799.0,884.0,Air,Perfume
508.0,565.0,798.0,882.0,Air,Perfume
509.0,565.0,797.0,881.0,Air,Perfume
510.0,564.0,798.0,879.0,Air,Perfume
510.0,564.0,798.0,879.0,Air,Perfume
509.0,564.0,797.0,878.0,Air,Perfume
510.0,565.0,797.0,877.0,Air,Perfume
510.0,565.0,795.0,877.0,Air,Perfume
510.0,565.0,796.0,877.0,Air,Perfume
510.0,565.0,794.0,876.0,Air,Perfume
510.0,565.0,795.0,873.0,Air,Perfume
510.0,564.0,794.0,871.0,Air,Perfume
510.0,564.0,794.0,869.0,Air,Perfume
510.0,564.0,793.0,866.0,Air,Perfume
510.0,564.0,792.0,866.0,Air,Perfume
510.0,563.0,791.0,865.0,Air,Perfume
509.0,563.0,790.0,865.0,Air,Perfume
509.0,562.0,790.0,864.0,Air,Perfume
511.0,563.0,790.0,863.0,Air,Perfume
510.0,562.0,789.0,862.0,Air,Perfume
511.0,562.0,789.0,862.0,Air,Perfume
510.0,562.0,789.0,862.0,Air,Perfume
510.0,562.0,787.0,862.0,Air,Perfume
511.0,561.0,788.0,863.0,Air,Perfume
511.0,563.0,786.0,863.0,Air,Perfume
510.0,567.0,786.0,871.0,Air,Perfume
511.0,573.0,787.0,885.0,Air,Perfume
511.0,579.0,785.0,904.0,Air,Perfume
513.0,586.0,786.0,921.0,Air,Perfume
513.0,593.0,786.0,936.0,Air,Perfume
514.0,600.0,786.0,947.0,Air,Perfume
514.0,607.0,786.0,954.0,Air,Perfume
515.0,614.0,785.0,959.0,Air,Perfume
514.0,621.0,785.0,964.0,Air,Perfume
516.0,628.0,785.0,967.0,Air,Perfume
517.0,635.0,784.0,970.0,Air,Perfume
518.0,641.0,785.0,973.0,Air,Perfume
518.0,646.0,785.0,976.0,Air,Perfume
519.0,653.0,784.0,979.0,Air,Perfume
519.0,659.0,783.0,980.0,Air,Perfume
520.0,664.0,783.0,982.0,Air,Perfume
521.0,670.0,782.0,983.0,Air,Perfume
521.0,676.0,783.0,983.0,Air,Perfume
521.0,680.0,782.0,983.0,Air,Perfume
522.0,685.0,783.0,983.0,Air,Perfume
522.0,689.0,782.0,982.0,Air,Perfume
524.0,693.0,782.0,984.0,Air,Perfume
523.0,698.0,781.0,984.0,Air,Perfume
525.0,702.0,782.0,985.0,Air,Perfume
525.0,705.0,782.0,985.0,Air,Perfume
525.0,710.0,781.0,987.0,Air,Perfume
525.0,713.0,781.0,987.0,Air,Perfume
526.0,718.0,781.0,989.0,Air,Perfume
526.0,722.0,780.0,989.0,Air,Perfume
526.0,725.0,780.0,990.0,Air,Perfume
526.0,729.0,781.0,991.0,Air,Perfume
527.0,732.0,781.0,991.0,Air,Perfume
528.0,736.0,779.0,991.0,Air,Perfume
528.0,738.0,780.0,992.0,Air,Perfume
529.0,742.0,779.0,992.0,Air,Perfume
529.0,746.0,779.0,992.0,Air,Perfume
529.0,748.0,778.0,992.0,Air,Perfume
529.0,752.0,778.0,993.0,Air,Perfume
530.0,755.0,778.0,992.0,Air,Perfume
530.0,757.0,778.0,992.0,Air,Perfume
530.0,759.0,777.0,992.0,Air,Perfume
530.0,762.0,777.0,991.0,Air,Perfume
530.0,765.0,777.0,991.0,Air,Perfume
531.0,766.0,776.0,991.0,Air,Perfume
531.0,769.0,775.0,992.0,Air,Perfume
531.0,772.0,775.0,990.0,Air,Perfume
531.0,773.0,774.0,992.0,Air,Perfume
530.0,776.0,774.0,991.0,Air,Perfume
531.0,778.0,774.0,991.0,Air,Perfume
531.0,780.0,773.0,991.0,Air,Perfume
532.0,781.0,773.0,992.0,Air,Perfume
532.0,784.0,773.0,993.0,Air,Perfume
531.0,785.0,772.0,992.0,Air,Perfume
532.0,786.0,772.0,992.0,Air,Perfume
531.0,788.0,772.0,993.0,Air,Perfume
532.0,790.0,771.0,992.0,Air,Perfume
532.0,791.0,771.0,992.0,Air,Perfume
532.0,794.0,770.0,992.0,Air,Perfume
532.0,795.0,769.0,992.0,Air,Perfume
532.0,795.0,769.0,992.0,Air,Perfume
532.0,797.0,768.0,992.0,Air,Perfume
532.0,798.0,769.0,993.0,Air,Perfume
532.0,799.0,767.0,992.0,Air,Perfume
532.0,800.0,768.0,992.0,Air,Perfume
531.0,802.0,767.0,993.0,Air,Perfume
532.0,802.0,767.0,992.0,Air,Perfume
532.0,804.0,767.0,994.0,Air,Perfume
532.0,805.0,766.0,994.0,Air,Perfume
532.0,807.0,766.0,994.0,Air,Perfume
532.0,807.0,765.0,994.0,Air,Perfume
532.0,808.0,765.0,994.0,Air,Perfume
532.0,809.0,764.0,995.0,Air,Perfume
532.0,810.0,764.0,995.0,Air,Perfume
531.0,811.0,763.0,996.0,Air,Perfume
532.0,813.0,764.0,995.0,Air,Perfume
532.0,813.0,763.0,996.0,Air,Perfume
532.0,814.0,762.0,995.0,Air,Perfume
532.0,816.0,762.0,995.0,Air,Perfume
532.0,817.0,762.0,995.0,Air,Perfume
532.0,817.0,761.0,996.0,Air,Perfume
532.0,818.0,761.0,995.0,Air,Perfume
532.0,818.0,761.0,995.0,Air,Perfume
532.0,819.0,761.0,995.0,Air,Perfume
532.0,820.0,760.0,994.0,Air,Perfume
532.0,821.0,760.0,996.0,Air,Perfume
531.0,822.0,760.0,995.0,Air,Perfume
532.0,823.0,758.0,995.0,Air,Perfume
532.0,824.0,759.0,995.0,Air,Perfume
532.0,824.0,759.0,995.0,Air,Perfume
532.0,825.0,758.0,994.0,Air,Perfume
531.0,826.0,758.0,996.0,Air,Perfume
531.0,826.0,758.0,995.0,Air,Perfume
532.0,827.0,758.0,995.0,Air,Perfume
532.0,828.0,757.0,996.0,Air,Perfume
531.0,828.0,757.0,995.0,Air,Perfume
532.0,829.0,757.0,995.0,Air,Perfume
531.0,830.0,755.0,995.0,Air,Perfume
532.0,830.0,756.0,996.0,Air,Perfume
531.0,831.0,755.0,994.0,Air,Perfume
531.0,832.0,755.0,994.0,Air,Perfume
532.0,832.0,755.0,996.0,Air,Perfume
532.0,832.0,755.0,994.0,Air,Perfume
532.0,834.0,755.0,995.0,Air,Perfume
531.0,833.0,753.0,995.0,Air,Perfume
530.0,834.0,754.0,995.0,Air,Perfume
531.0,834.0,752.0,994.0,Air,Perfume
531.0,834.0,752.0,993.0,Air,Perfume
532.0,836.0,753.0,994.0,Air,Perfume
531.0,835.0,751.0,993.0,Air,Perfume
531.0,836.0,751.0,992.0,Air,Perfume
531.0,836.0,750.0,991.0,Air,Perfume
530.0,837.0,750.0,989.0,Air,Perfume
531.0,837.0,750.0,988.0,Air,Perfume
530.0,837.0,750.0,987.0,Air,Perfume
530.0,837.0,749.0,985.0,Air,Perfume
531.0,837.0,749.0,983.0,Air,Perfume
530.0,837.0,748.0,982.0,Air,Perfume
530.0,837.0,748.0,979.0,Air,Perfume
530.0,837.0,747.0,977.0,Air,Perfume
531.0,838.0,747.0,976.0,Air,Perfume
531.0,837.0,746.0,975.0,Air,Perfume
531.0,838.0,746.0,973.0,Air,Perfume
530.0,838.0,745.0,972.0,Air,Perfume
530.0,837.0,745.0,971.0,Air,Perfume
530.0,838.0,745.0,971.0,Air,Perfume
530.0,838.0,744.0,970.0,Air,Perfume
530.0,839.0,744.0,970.0,Air,Perfume
529.0,839.0,743.0,970.0,Air,Perfume
529.0,839.0,743.0,969.0,Air,Perfume
530.0,838.0,742.0,969.0,Air,Perfume
529.0,838.0,742.0,968.0,Air,Perfume
530.0,839.0,742.0,967.0,Air,Perfume
529.0,838.0,741.0,967.0,Air,Perfume
529.0,838.0,741.0,965.0,Air,Perfume
529.0,839.0,740.0,965.0,Air,Perfume
529.0,839.0,739.0,965.0,Air,Perfume
529.0,839.0,739.0,965.0,Air,Perfume
529.0,839.0,739.0,964.0,Air,Perfume
529.0,839.0,739.0,964.0,Air,Perfume
528.0,839.0,739.0,963.0,Air,Perfume
528.0,839.0,738.0,964.0,Air,Perfume
528.0,839.0,738.0,964.0,Air,Perfume
528.0,840.0,737.0,965.0,Air,Perfume
